Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-12-06,SUNPHARMA.NS,-0.008649695,-0.03763722274821668,2021-12-31,XGBoost
2022-12-06,TCS.NS,-0.004040242,-0.015729469439249244,2021-12-31,XGBoost
2022-12-06,TITAN.NS,0.02157746,-0.015705056973919107,2021-12-31,XGBoost
2022-12-07,ASIANPAINT.NS,0.015344799,-0.02496506980099089,2021-12-31,XGBoost
2022-12-07,AXISBANK.NS,-0.06569247,0.03033958991498409,2021-12-31,XGBoost
2022-12-07,BAJFINANCE.NS,0.054777317,0.004528054092662881,2021-12-31,XGBoost
2022-12-07,BHARTIARTL.NS,0.029028924,-0.005755487135264192,2021-12-31,XGBoost
2022-12-07,HCLTECH.NS,-0.00016683388,-0.044940788317818225,2021-12-31,XGBoost
2022-12-07,HDFCBANK.NS,0.015866648,0.03216487020130776,2021-12-31,XGBoost
2022-12-07,HINDUNILVR.NS,0.013871926,-0.008384528164929073,2021-12-31,XGBoost
2022-12-07,ICICIBANK.NS,0.02881303,-0.00043385066645285075,2021-12-31,XGBoost
2022-12-07,INFY.NS,0.015640127,-0.01625672927718025,2021-12-31,XGBoost
2022-12-07,ITC.NS,0.0076217516,0.01558342711548688,2021-12-31,XGBoost
2022-12-07,KOTAKBANK.NS,0.005281487,-0.020010992265308225,2021-12-31,XGBoost
2022-12-07,LT.NS,-0.019297184,0.03363937561904584,2021-12-31,XGBoost
2022-12-07,MARUTI.NS,-0.0087301405,-0.0020267895231582678,2021-12-31,XGBoost
2022-12-07,NTPC.NS,0.011036652,-0.0014548706054385852,2021-12-31,XGBoost
2022-12-07,POWERGRID.NS,-0.005932583,-0.00836913197249034,2021-12-31,XGBoost
2022-12-07,RELIANCE.NS,0.013290588,-0.013205122474635012,2021-12-31,XGBoost
2022-12-07,SBIN.NS,0.012805094,0.030392827860158844,2021-12-31,XGBoost
2022-12-07,SUNPHARMA.NS,0.0007250404,-0.017194823825972594,2021-12-31,XGBoost
2022-12-07,TCS.NS,-0.008831256,-0.004511123364413949,2021-12-31,XGBoost
2022-12-07,TITAN.NS,0.022526434,-0.0022142338106351245,2021-12-31,XGBoost
2022-12-08,ASIANPAINT.NS,0.011040465,-0.028201457558795884,2021-12-31,XGBoost
2022-12-08,AXISBANK.NS,-0.062891446,-0.0012774308103949972,2021-12-31,XGBoost
2022-12-08,BAJFINANCE.NS,0.05690723,0.006601450266794373,2021-12-31,XGBoost
2022-12-08,BHARTIARTL.NS,0.033931073,-0.007506601177002303,2021-12-31,XGBoost
2022-12-08,HCLTECH.NS,-0.0068085324,-0.05357079089848604,2021-12-31,XGBoost
2022-12-08,HDFCBANK.NS,0.0044147624,0.007594953439318264,2021-12-31,XGBoost
2022-12-08,HINDUNILVR.NS,0.024005191,-0.015598121414242216,2021-12-31,XGBoost
2022-12-08,ICICIBANK.NS,-0.00062818377,-0.02478812260157781,2021-12-31,XGBoost
2022-12-08,INFY.NS,0.022597397,-0.04916220426153295,2021-12-31,XGBoost
2022-12-08,ITC.NS,0.0033930852,0.0013296452365005873,2021-12-31,XGBoost
2022-12-08,KOTAKBANK.NS,0.014321014,-0.017817452940748435,2021-12-31,XGBoost
2022-12-08,LT.NS,-0.00020147956,0.004543925490620548,2021-12-31,XGBoost
2022-12-08,MARUTI.NS,-0.020689618,-0.011350126068959354,2021-12-31,XGBoost
2022-12-08,NTPC.NS,0.0009399455,0.010272772433546074,2021-12-31,XGBoost
2022-12-08,POWERGRID.NS,-0.006455742,-0.006657535731459774,2021-12-31,XGBoost
2022-12-08,RELIANCE.NS,0.016376454,-0.02676230909144195,2021-12-31,XGBoost
2022-12-08,SBIN.NS,0.0064229975,0.007030080473744649,2021-12-31,XGBoost
2022-12-08,SUNPHARMA.NS,0.016160594,0.02181884178241078,2021-12-31,XGBoost
2022-12-08,TCS.NS,-0.002254377,-0.013564984528977586,2021-12-31,XGBoost
2022-12-08,TITAN.NS,0.02730936,-0.023533985845954897,2021-12-31,XGBoost
2022-12-09,ASIANPAINT.NS,0.012967539,-0.053006721114274624,2021-12-31,XGBoost
2022-12-09,AXISBANK.NS,-0.052417517,0.001499386969219474,2021-12-31,XGBoost
2022-12-09,BAJFINANCE.NS,0.060622852,0.012190296773319398,2021-12-31,XGBoost
2022-12-09,BHARTIARTL.NS,0.031218302,-0.01455266951132228,2021-12-31,XGBoost
2022-12-09,HCLTECH.NS,-0.029862361,0.0020924589871185173,2021-12-31,XGBoost
2022-12-09,HDFCBANK.NS,-0.0017049366,0.005272708816503657,2021-12-31,XGBoost
2022-12-09,HINDUNILVR.NS,0.014686893,-0.018716058514890554,2021-12-31,XGBoost
2022-12-09,ICICIBANK.NS,0.0014735307,-0.03000323540962524,2021-12-31,XGBoost
2022-12-09,INFY.NS,0.020753087,-0.030013459451679658,2021-12-31,XGBoost
2022-12-09,ITC.NS,0.017768983,-0.01845330105637133,2021-12-31,XGBoost
2022-12-09,KOTAKBANK.NS,0.020292021,-0.025158177556773964,2021-12-31,XGBoost
2022-12-09,LT.NS,0.019240793,0.009725818097211292,2021-12-31,XGBoost
2022-12-09,MARUTI.NS,-0.0021996293,-0.01480824637257061,2021-12-31,XGBoost
2022-12-09,NTPC.NS,0.0050066523,0.0017697489234453911,2021-12-31,XGBoost
2022-12-09,POWERGRID.NS,-0.0085509205,-0.018416179943441247,2021-12-31,XGBoost
2022-12-09,RELIANCE.NS,0.030711642,-0.016672537326741343,2021-12-31,XGBoost
2022-12-09,SBIN.NS,-0.00022300259,-0.021330341515647833,2021-12-31,XGBoost
2022-12-09,SUNPHARMA.NS,0.015772153,0.0008059313172532612,2021-12-31,XGBoost
2022-12-09,TCS.NS,-0.021631213,-0.015944099898197672,2021-12-31,XGBoost
2022-12-09,TITAN.NS,0.010968524,-0.05069870251159636,2021-12-31,XGBoost
2022-12-12,ASIANPAINT.NS,0.0063763037,-0.026971074626336744,2021-12-31,XGBoost
2022-12-12,AXISBANK.NS,-0.06258662,0.008043381908158453,2021-12-31,XGBoost
2022-12-12,BAJFINANCE.NS,0.066125415,0.027741408877726137,2021-12-31,XGBoost
2022-12-12,BHARTIARTL.NS,0.03111529,0.01448568158570307,2021-12-31,XGBoost
2022-12-12,HCLTECH.NS,-0.0033618067,0.004716170842989698,2021-12-31,XGBoost
2022-12-12,HDFCBANK.NS,-0.0010557666,0.0006083503796954215,2021-12-31,XGBoost
2022-12-12,HINDUNILVR.NS,0.008007208,0.00031280554158708007,2021-12-31,XGBoost
2022-12-12,ICICIBANK.NS,-0.009393944,-0.02563675255687503,2021-12-31,XGBoost
2022-12-12,INFY.NS,0.017170383,-0.02575613918149866,2021-12-31,XGBoost
2022-12-12,ITC.NS,0.008960693,-0.007867155358447286,2021-12-31,XGBoost
2022-12-12,KOTAKBANK.NS,0.006163987,-0.00407334117848146,2021-12-31,XGBoost
2022-12-12,LT.NS,0.016181406,0.009382235177626264,2021-12-31,XGBoost
2022-12-12,MARUTI.NS,-0.011728743,-0.006455360988127157,2021-12-31,XGBoost
2022-12-12,NTPC.NS,-0.0056330557,0.017169756257719992,2021-12-31,XGBoost
2022-12-12,POWERGRID.NS,-0.001516051,0.015541638607374786,2021-12-31,XGBoost
2022-12-12,RELIANCE.NS,0.026548132,-0.005281160905468707,2021-12-31,XGBoost
2022-12-12,SBIN.NS,0.0005853816,-0.014028267437920294,2021-12-31,XGBoost
2022-12-12,SUNPHARMA.NS,0.010922828,0.0005570798074303607,2021-12-31,XGBoost
2022-12-12,TCS.NS,-0.026679017,-0.025681048771286297,2021-12-31,XGBoost
2022-12-12,TITAN.NS,0.018969508,-0.024316549983812163,2021-12-31,XGBoost
2022-12-13,ASIANPAINT.NS,0.015324087,-0.030312985404216897,2021-12-31,XGBoost
2022-12-13,AXISBANK.NS,-0.061653517,0.005452055753737639,2021-12-31,XGBoost
2022-12-13,BAJFINANCE.NS,0.06319866,0.003436432267551748,2021-12-31,XGBoost
2022-12-13,BHARTIARTL.NS,0.012092221,-0.010858510187492176,2021-12-31,XGBoost
2022-12-13,HCLTECH.NS,-0.003745022,-0.014358135591535759,2021-12-31,XGBoost
2022-12-13,HDFCBANK.NS,-0.008168593,-0.009039672924883724,2021-12-31,XGBoost
2022-12-13,HINDUNILVR.NS,0.009825928,-0.013190462057941277,2021-12-31,XGBoost
2022-12-13,ICICIBANK.NS,-0.008715366,-0.024920991604212794,2021-12-31,XGBoost
2022-12-13,INFY.NS,0.008262311,-0.04124906824744723,2021-12-31,XGBoost
2022-12-13,ITC.NS,0.013293994,-0.015769904175918392,2021-12-31,XGBoost
2022-12-13,KOTAKBANK.NS,0.00547716,-0.011453031583226414,2021-12-31,XGBoost
2022-12-13,LT.NS,0.007618536,-0.004440955635383159,2021-12-31,XGBoost
2022-12-13,MARUTI.NS,-0.012586897,-0.011176497277409547,2021-12-31,XGBoost
2022-12-13,NTPC.NS,-0.009665406,0.0032505440737631286,2021-12-31,XGBoost
2022-12-13,POWERGRID.NS,-0.0071451776,0.004623147088393509,2021-12-31,XGBoost
2022-12-13,RELIANCE.NS,0.02346038,-0.0012189750334754557,2021-12-31,XGBoost
2022-12-13,SBIN.NS,0.004502945,-0.0199433914087499,2021-12-31,XGBoost
2022-12-13,SUNPHARMA.NS,0.022324182,-0.006333963816067323,2021-12-31,XGBoost
2022-12-13,TCS.NS,-0.02494763,-0.026454956158626475,2021-12-31,XGBoost
2022-12-13,TITAN.NS,0.022880733,-0.026301637342467266,2021-12-31,XGBoost
2022-12-14,ASIANPAINT.NS,0.0137796635,-0.02425353290662624,2021-12-31,XGBoost
2022-12-14,AXISBANK.NS,-0.061543625,-0.010717381895315792,2021-12-31,XGBoost
2022-12-14,BAJFINANCE.NS,0.058371432,-0.01930816334715557,2021-12-31,XGBoost
2022-12-14,BHARTIARTL.NS,0.012672179,-0.018330784101112108,2021-12-31,XGBoost
2022-12-14,HCLTECH.NS,-0.0027936667,-0.015006722714425269,2021-12-31,XGBoost
2022-12-14,HDFCBANK.NS,-0.009567691,-0.02686125529805239,2021-12-31,XGBoost
2022-12-14,HINDUNILVR.NS,0.012477836,-0.006872402964081092,2021-12-31,XGBoost
2022-12-14,ICICIBANK.NS,-0.009884021,-0.03200426717175675,2021-12-31,XGBoost
2022-12-14,INFY.NS,0.0074200598,-0.04422557545448447,2021-12-31,XGBoost
2022-12-14,ITC.NS,0.02200711,-0.029675707397056494,2021-12-31,XGBoost
2022-12-14,KOTAKBANK.NS,0.00061670487,-0.03128339479722153,2021-12-31,XGBoost
2022-12-14,LT.NS,-0.006064519,-0.022387171695326558,2021-12-31,XGBoost
2022-12-14,MARUTI.NS,-0.016206298,-0.03369739939433747,2021-12-31,XGBoost
2022-12-14,NTPC.NS,0.0041414015,-0.021270376838553595,2021-12-31,XGBoost
2022-12-14,POWERGRID.NS,-0.003914461,-0.014370472385068833,2021-12-31,XGBoost
2022-12-14,RELIANCE.NS,0.017789908,-0.011852346999710939,2021-12-31,XGBoost
2022-12-14,SBIN.NS,0.004371997,-0.051318874822034455,2021-12-31,XGBoost
2022-12-14,SUNPHARMA.NS,0.012897256,0.00534865882213631,2021-12-31,XGBoost
2022-12-14,TCS.NS,-0.02002067,-0.02876385442160856,2021-12-31,XGBoost
2022-12-14,TITAN.NS,0.019767743,-0.03917249169430148,2021-12-31,XGBoost
2022-12-15,ASIANPAINT.NS,0.008690179,-0.013432052222756341,2021-12-31,XGBoost
2022-12-15,AXISBANK.NS,-0.059264407,-0.01982625400960325,2021-12-31,XGBoost
2022-12-15,BAJFINANCE.NS,0.05826373,-0.02033844732083956,2021-12-31,XGBoost
2022-12-15,BHARTIARTL.NS,0.019813014,-0.011798781900006827,2021-12-31,XGBoost
2022-12-15,HCLTECH.NS,0.0007890996,-0.0031178874918653676,2021-12-31,XGBoost
2022-12-15,HDFCBANK.NS,-0.02900871,-0.01210328352316603,2021-12-31,XGBoost
2022-12-15,HINDUNILVR.NS,0.017712861,-0.0067209909672895085,2021-12-31,XGBoost
2022-12-15,ICICIBANK.NS,-0.0027924837,-0.019971228250282524,2021-12-31,XGBoost
2022-12-15,INFY.NS,0.008984239,-0.011976473400434284,2021-12-31,XGBoost
2022-12-15,ITC.NS,0.0076542264,-0.01888733762424477,2021-12-31,XGBoost
2022-12-15,KOTAKBANK.NS,-0.00371477,-0.01993894134831009,2021-12-31,XGBoost
2022-12-15,LT.NS,-0.015598791,-0.031044003722594526,2021-12-31,XGBoost
2022-12-15,MARUTI.NS,0.010588257,-0.02910027079680011,2021-12-31,XGBoost
2022-12-15,NTPC.NS,0.005909222,-0.03602562259659903,2021-12-31,XGBoost
2022-12-15,POWERGRID.NS,-0.016156416,-0.0062397955268675975,2021-12-31,XGBoost
2022-12-15,RELIANCE.NS,0.021654265,-0.00021328084283755988,2021-12-31,XGBoost
2022-12-15,SBIN.NS,0.00979305,-0.036610003388639845,2021-12-31,XGBoost
2022-12-15,SUNPHARMA.NS,0.014315036,0.008431673220127944,2021-12-31,XGBoost
2022-12-15,TCS.NS,-0.020092933,-0.013736287425129667,2021-12-31,XGBoost
2022-12-15,TITAN.NS,0.031278953,-0.015737119354149343,2021-12-31,XGBoost
2022-12-16,ASIANPAINT.NS,0.02147511,0.0006543192296910583,2021-12-31,XGBoost
2022-12-16,AXISBANK.NS,-0.040949643,-0.030478065743921312,2021-12-31,XGBoost
2022-12-16,BAJFINANCE.NS,0.06042122,-0.03369760872604699,2021-12-31,XGBoost
2022-12-16,BHARTIARTL.NS,-0.00989045,-0.017137643429983362,2021-12-31,XGBoost
2022-12-16,HCLTECH.NS,0.012570894,0.0009225141951560989,2021-12-31,XGBoost
2022-12-16,HDFCBANK.NS,-0.026894977,-0.025615158349173828,2021-12-31,XGBoost
2022-12-16,HINDUNILVR.NS,0.014058302,-0.018792300868779144,2021-12-31,XGBoost
2022-12-16,ICICIBANK.NS,-0.004684581,-0.02560974168591912,2021-12-31,XGBoost
2022-12-16,INFY.NS,0.00024253235,-0.016489408458796984,2021-12-31,XGBoost
2022-12-16,ITC.NS,-0.002119402,-0.02506715351356048,2021-12-31,XGBoost
2022-12-16,KOTAKBANK.NS,0.008234003,-0.010105693522106773,2021-12-31,XGBoost
2022-12-16,LT.NS,-0.013071281,-0.05160911705696147,2021-12-31,XGBoost
2022-12-16,MARUTI.NS,0.015496524,-0.04056184939458507,2021-12-31,XGBoost
2022-12-16,NTPC.NS,-0.0059550367,-0.04004714193046921,2021-12-31,XGBoost
2022-12-16,POWERGRID.NS,-0.011605746,-0.009146474287177075,2021-12-31,XGBoost
2022-12-16,RELIANCE.NS,0.021626335,-0.024711490728007823,2021-12-31,XGBoost
2022-12-16,SBIN.NS,0.021793002,-0.0486447880887525,2021-12-31,XGBoost
2022-12-16,SUNPHARMA.NS,0.010680115,0.007950328032242382,2021-12-31,XGBoost
2022-12-16,TCS.NS,-0.0051096478,-0.0036725162098621977,2021-12-31,XGBoost
2022-12-16,TITAN.NS,0.039715394,8.057297042762812e-05,2021-12-31,XGBoost
2022-12-19,ASIANPAINT.NS,0.015963726,-0.00808183652603145,2021-12-31,XGBoost
2022-12-19,AXISBANK.NS,-0.061723877,-0.018495028856612694,2021-12-31,XGBoost
2022-12-19,BAJFINANCE.NS,0.034486298,-0.03787946331147429,2021-12-31,XGBoost
2022-12-19,BHARTIARTL.NS,0.014214057,-0.03498324355386029,2021-12-31,XGBoost
2022-12-19,HCLTECH.NS,-0.00027174692,-0.0015000228861381526,2021-12-31,XGBoost
2022-12-19,HDFCBANK.NS,-0.02445358,-0.009302454665468418,2021-12-31,XGBoost
2022-12-19,HINDUNILVR.NS,0.010913271,-0.037029406988432934,2021-12-31,XGBoost
2022-12-19,ICICIBANK.NS,0.0010588408,-0.014617444379855904,2021-12-31,XGBoost
2022-12-19,INFY.NS,-0.027698843,-0.0032838042801769385,2021-12-31,XGBoost
2022-12-19,ITC.NS,0.008959278,-0.017327445245700512,2021-12-31,XGBoost
2022-12-19,KOTAKBANK.NS,-0.0027080402,-0.024002435121729726,2021-12-31,XGBoost
2022-12-19,LT.NS,-0.005898518,-0.04255954790014127,2021-12-31,XGBoost
2022-12-19,MARUTI.NS,0.0063122176,-0.040336416851401435,2021-12-31,XGBoost
2022-12-19,NTPC.NS,-0.013325394,-0.03579727596571258,2021-12-31,XGBoost
2022-12-19,POWERGRID.NS,-0.0043321988,-0.032206671668959186,2021-12-31,XGBoost
2022-12-19,RELIANCE.NS,0.028274063,-0.028949969087373684,2021-12-31,XGBoost
2022-12-19,SBIN.NS,0.024295302,-0.0121596887091866,2021-12-31,XGBoost
2022-12-19,SUNPHARMA.NS,-0.0044718157,0.01224758417562355,2021-12-31,XGBoost
2022-12-19,TCS.NS,0.0054178033,0.0158801124783694,2021-12-31,XGBoost
2022-12-19,TITAN.NS,0.027447125,-0.016139279263855055,2021-12-31,XGBoost
2022-12-20,ASIANPAINT.NS,0.014450363,0.009879463787449083,2021-12-31,XGBoost
2022-12-20,AXISBANK.NS,-0.06360288,-0.01847851670435796,2021-12-31,XGBoost
2022-12-20,BAJFINANCE.NS,0.021777647,-0.0207966710756039,2021-12-31,XGBoost
2022-12-20,BHARTIARTL.NS,0.01688189,-0.017069841720210865,2021-12-31,XGBoost
2022-12-20,HCLTECH.NS,0.0013131348,0.006458114633054235,2021-12-31,XGBoost
2022-12-20,HDFCBANK.NS,-0.010509439,-0.0014081114704521669,2021-12-31,XGBoost
2022-12-20,HINDUNILVR.NS,0.012056979,-0.030397795082582113,2021-12-31,XGBoost
2022-12-20,ICICIBANK.NS,0.0044104103,-0.009948381900717562,2021-12-31,XGBoost
2022-12-20,INFY.NS,-0.036116146,0.005008911879254896,2021-12-31,XGBoost
2022-12-20,ITC.NS,0.008281688,-0.020579075222817322,2021-12-31,XGBoost
2022-12-20,KOTAKBANK.NS,0.016604614,-0.014184409525799468,2021-12-31,XGBoost
2022-12-20,LT.NS,0.0049632182,-0.018097663872405634,2021-12-31,XGBoost
2022-12-20,MARUTI.NS,0.0013827857,-0.025679366561362937,2021-12-31,XGBoost
2022-12-20,NTPC.NS,-0.0108952895,-0.026804019767755816,2021-12-31,XGBoost
2022-12-20,POWERGRID.NS,0.0069620516,-0.02139882363660639,2021-12-31,XGBoost
2022-12-20,RELIANCE.NS,0.024588242,-0.029407403908411345,2021-12-31,XGBoost
2022-12-20,SBIN.NS,0.017768279,-0.004218512238598371,2021-12-31,XGBoost
2022-12-20,SUNPHARMA.NS,-0.014490622,0.011939204874286569,2021-12-31,XGBoost
2022-12-20,TCS.NS,-0.008076429,0.004793526930409575,2021-12-31,XGBoost
2022-12-20,TITAN.NS,0.036561616,-0.0018338938404098837,2021-12-31,XGBoost
2022-12-21,ASIANPAINT.NS,0.028379994,0.017607914319106133,2021-12-31,XGBoost
2022-12-21,AXISBANK.NS,-0.027560303,-0.00815190204369065,2021-12-31,XGBoost
2022-12-21,BAJFINANCE.NS,0.025815316,-0.007752826832130633,2021-12-31,XGBoost
2022-12-21,BHARTIARTL.NS,-0.007627224,-0.012530775695240304,2021-12-31,XGBoost
2022-12-21,HCLTECH.NS,-0.011682489,-0.004709987375820179,2021-12-31,XGBoost
2022-12-21,HDFCBANK.NS,-0.0012758235,0.007542096367032958,2021-12-31,XGBoost
2022-12-21,HINDUNILVR.NS,0.005532793,-0.030980274689377807,2021-12-31,XGBoost
2022-12-21,ICICIBANK.NS,0.016720299,0.0075090193909483904,2021-12-31,XGBoost
2022-12-21,INFY.NS,-0.022906132,0.0003975249858370056,2021-12-31,XGBoost
2022-12-21,ITC.NS,-0.0032452238,-0.0022376025935332278,2021-12-31,XGBoost
2022-12-21,KOTAKBANK.NS,0.0067416094,0.003030941082196037,2021-12-31,XGBoost
2022-12-21,LT.NS,0.035169367,-0.011741153394961956,2021-12-31,XGBoost
2022-12-21,MARUTI.NS,0.0095346635,0.008460628328623931,2021-12-31,XGBoost
2022-12-21,NTPC.NS,-0.008804506,-0.012503687516188133,2021-12-31,XGBoost
2022-12-21,POWERGRID.NS,-0.0028056735,-0.001388570836486025,2021-12-31,XGBoost
2022-12-21,RELIANCE.NS,0.015187557,-0.015496278390215612,2021-12-31,XGBoost
2022-12-21,SBIN.NS,0.013920501,0.012891753600005718,2021-12-31,XGBoost
2022-12-21,SUNPHARMA.NS,0.01172561,-0.010540831272160767,2021-12-31,XGBoost
2022-12-21,TCS.NS,0.0020667294,-0.0035029050917578797,2021-12-31,XGBoost
2022-12-21,TITAN.NS,0.03758233,0.036371194148522745,2021-12-31,XGBoost
2022-12-22,ASIANPAINT.NS,0.030244535,0.008612521446843768,2021-12-31,XGBoost
2022-12-22,AXISBANK.NS,-0.021826964,0.016312275296694212,2021-12-31,XGBoost
2022-12-22,BAJFINANCE.NS,0.032601964,0.0031199689156089505,2021-12-31,XGBoost
2022-12-22,BHARTIARTL.NS,-0.004274747,0.005081972331663964,2021-12-31,XGBoost
2022-12-22,HCLTECH.NS,-0.0037923807,0.005148623601290536,2021-12-31,XGBoost
2022-12-22,HDFCBANK.NS,0.011513791,0.01814458411292441,2021-12-31,XGBoost
2022-12-22,HINDUNILVR.NS,0.008680644,-0.029221253812448555,2021-12-31,XGBoost
2022-12-22,ICICIBANK.NS,0.02106857,0.01953618702481963,2021-12-31,XGBoost
2022-12-22,INFY.NS,-0.00857607,-0.0029566389695808715,2021-12-31,XGBoost
2022-12-22,ITC.NS,-0.0052618575,0.00872302506080369,2021-12-31,XGBoost
2022-12-22,KOTAKBANK.NS,0.0323817,-0.0039976668242101,2021-12-31,XGBoost
2022-12-22,LT.NS,0.032926675,0.0004501204458362551,2021-12-31,XGBoost
2022-12-22,MARUTI.NS,-0.0048436327,0.012172605138264458,2021-12-31,XGBoost
2022-12-22,NTPC.NS,-0.010430049,0.005123662525222006,2021-12-31,XGBoost
2022-12-22,POWERGRID.NS,-0.010995415,0.003488270861487175,2021-12-31,XGBoost
2022-12-22,RELIANCE.NS,0.020823497,-0.013383492292895482,2021-12-31,XGBoost
2022-12-22,SBIN.NS,0.0067330473,0.03100770044268253,2021-12-31,XGBoost
2022-12-22,SUNPHARMA.NS,-0.007996824,-0.009993653180014106,2021-12-31,XGBoost
2022-12-22,TCS.NS,-0.0036509892,0.0027765736329314894,2021-12-31,XGBoost
2022-12-22,TITAN.NS,0.029483436,0.02829245207293085,2021-12-31,XGBoost
2022-12-23,ASIANPAINT.NS,0.020962156,0.009810778315049173,2021-12-31,XGBoost
2022-12-23,AXISBANK.NS,-0.006283182,0.029947164341777466,2021-12-31,XGBoost
2022-12-23,BAJFINANCE.NS,0.023454122,0.03146860945966967,2021-12-31,XGBoost
2022-12-23,BHARTIARTL.NS,4.776703e-06,-0.003153400456400335,2021-12-31,XGBoost
2022-12-23,HCLTECH.NS,0.0027662178,0.008441823448218422,2021-12-31,XGBoost
2022-12-23,HDFCBANK.NS,0.009411142,0.019090523591707376,2021-12-31,XGBoost
2022-12-23,HINDUNILVR.NS,0.0077144564,-0.022910465462369634,2021-12-31,XGBoost
2022-12-23,ICICIBANK.NS,-0.038287118,0.01359643992298265,2021-12-31,XGBoost
2022-12-23,INFY.NS,-0.013987889,0.007414418104877196,2021-12-31,XGBoost
2022-12-23,ITC.NS,-0.011443031,0.014845336060566927,2021-12-31,XGBoost
2022-12-23,KOTAKBANK.NS,0.02289912,0.0029090634295156903,2021-12-31,XGBoost
2022-12-23,LT.NS,0.038103748,0.011174519047187914,2021-12-31,XGBoost
2022-12-23,MARUTI.NS,-0.03259432,0.031074944783438863,2021-12-31,XGBoost
2022-12-23,NTPC.NS,-0.004658207,0.021165526903786036,2021-12-31,XGBoost
2022-12-23,POWERGRID.NS,-0.0065049264,0.011597848778932107,2021-12-31,XGBoost
2022-12-23,RELIANCE.NS,-0.0017787662,0.017984128127626064,2021-12-31,XGBoost
2022-12-23,SBIN.NS,-0.014447379,0.06916362621651873,2021-12-31,XGBoost
2022-12-23,SUNPHARMA.NS,0.0041913046,-0.0001496807601908401,2021-12-31,XGBoost
2022-12-23,TCS.NS,0.0023066956,0.008781545461495455,2021-12-31,XGBoost
2022-12-23,TITAN.NS,0.0179817,0.046092391327620996,2021-12-31,XGBoost
2022-12-26,ASIANPAINT.NS,0.023526682,-0.002879660528364192,2021-12-31,XGBoost
2022-12-26,AXISBANK.NS,0.0022794656,0.013890402899038756,2021-12-31,XGBoost
2022-12-26,BAJFINANCE.NS,0.016770799,0.018659569411105137,2021-12-31,XGBoost
2022-12-26,BHARTIARTL.NS,-0.007009195,0.0030825496869981706,2021-12-31,XGBoost
2022-12-26,HCLTECH.NS,0.0014041841,0.007511588476789788,2021-12-31,XGBoost
2022-12-26,HDFCBANK.NS,0.0073218015,-0.0004602472151126191,2021-12-31,XGBoost
2022-12-26,HINDUNILVR.NS,0.0102844825,-0.022560338549923675,2021-12-31,XGBoost
2022-12-26,ICICIBANK.NS,-0.021741655,0.010356006708447385,2021-12-31,XGBoost
2022-12-26,INFY.NS,0.015934106,0.01437692422430037,2021-12-31,XGBoost
2022-12-26,ITC.NS,-0.026965152,-0.005230132337895932,2021-12-31,XGBoost
2022-12-26,KOTAKBANK.NS,0.025782742,0.006341168671823327,2021-12-31,XGBoost
2022-12-26,LT.NS,0.0474115,-0.0007653103770544067,2021-12-31,XGBoost
2022-12-26,MARUTI.NS,-0.024839533,0.0177428696123052,2021-12-31,XGBoost
2022-12-26,NTPC.NS,-0.0013531593,0.014186620921250448,2021-12-31,XGBoost
2022-12-26,POWERGRID.NS,-0.008935363,0.015105251257846009,2021-12-31,XGBoost
2022-12-26,RELIANCE.NS,0.034366056,0.02054238879946113,2021-12-31,XGBoost
2022-12-26,SBIN.NS,-0.011523198,0.02528891923728893,2021-12-31,XGBoost
2022-12-26,SUNPHARMA.NS,0.008278586,-0.0030499758369725294,2021-12-31,XGBoost
2022-12-26,TCS.NS,-0.00061073975,0.002628420557496236,2021-12-31,XGBoost
2022-12-26,TITAN.NS,0.028767187,0.034117967279848394,2021-12-31,XGBoost
2022-12-27,ASIANPAINT.NS,0.022455214,-0.027099555270986952,2021-12-31,XGBoost
2022-12-27,AXISBANK.NS,0.0058963234,0.03228918436231032,2021-12-31,XGBoost
2022-12-27,BAJFINANCE.NS,0.036837008,0.015611784329655709,2021-12-31,XGBoost
2022-12-27,BHARTIARTL.NS,0.012647053,0.003436416558341815,2021-12-31,XGBoost
2022-12-27,HCLTECH.NS,0.00452542,0.004824721437290291,2021-12-31,XGBoost
2022-12-27,HDFCBANK.NS,0.0049094055,0.005057834770177294,2021-12-31,XGBoost
2022-12-27,HINDUNILVR.NS,0.0080326805,-0.019743342178509815,2021-12-31,XGBoost
2022-12-27,ICICIBANK.NS,0.010393353,0.0007772755145116772,2021-12-31,XGBoost
2022-12-27,INFY.NS,0.004270214,0.005083048590393435,2021-12-31,XGBoost
2022-12-27,ITC.NS,-0.0065679178,-0.006153553706377934,2021-12-31,XGBoost
2022-12-27,KOTAKBANK.NS,0.033195805,0.006562786335676529,2021-12-31,XGBoost
2022-12-27,LT.NS,0.018262768,-0.016548227223425527,2021-12-31,XGBoost
2022-12-27,MARUTI.NS,-0.032268375,0.00930713395257765,2021-12-31,XGBoost
2022-12-27,NTPC.NS,-0.0004874732,0.014527849266973147,2021-12-31,XGBoost
2022-12-27,POWERGRID.NS,-0.010509392,0.013872407949553578,2021-12-31,XGBoost
