Date,Ticker,Model,ActualReturn,Prediction
2023-07-25,RELIANCE.NS,XGBoost,0.011022632091187923,-0.0007791814859956503
2023-07-26,RELIANCE.NS,XGBoost,-0.015774490674400177,-0.02505524829030037
2023-07-27,RELIANCE.NS,XGBoost,-0.010708337259221712,-0.023331427946686745
2023-07-28,RELIANCE.NS,XGBoost,-0.0072393590896905335,-0.021688632667064667
2023-07-31,RELIANCE.NS,XGBoost,-0.009963629968781196,0.008587507531046867
2023-08-01,RELIANCE.NS,XGBoost,-0.001810548241624299,0.0019549380522221327
2023-08-02,RELIANCE.NS,XGBoost,0.015625211921031834,0.006110801827162504
2023-08-03,RELIANCE.NS,XGBoost,0.0244557556577627,0.004193089436739683
2023-08-04,RELIANCE.NS,XGBoost,0.014982683330823754,0.013903659768402576
2023-08-07,RELIANCE.NS,XGBoost,0.021158011018458822,0.025379301980137825
2023-08-08,RELIANCE.NS,XGBoost,0.026508381277012605,0.02145145833492279
2023-08-09,RELIANCE.NS,XGBoost,0.005069030348490822,0.003513809759169817
2023-08-10,RELIANCE.NS,XGBoost,0.008023074734807789,0.0020625980105251074
2023-08-11,RELIANCE.NS,XGBoost,-0.007164160855532842,-3.6249584809411317e-06
2023-08-14,RELIANCE.NS,XGBoost,-0.018993230076754575,0.02974560856819153
2023-08-16,RELIANCE.NS,XGBoost,-0.017102107805683775,0.013508392497897148
2023-08-17,RELIANCE.NS,XGBoost,-0.01948010584994253,0.0070275720208883286
2023-08-18,RELIANCE.NS,XGBoost,-0.031183808354234843,-0.0060079991817474365
2023-08-21,RELIANCE.NS,XGBoost,-0.03025788592683465,0.028539124876260757
2023-08-22,RELIANCE.NS,XGBoost,-0.03931486294316677,-0.009359186515212059
2023-08-23,RELIANCE.NS,XGBoost,-0.041293293228180095,-0.012581514194607735
2023-08-24,RELIANCE.NS,XGBoost,-0.029357235798976755,0.004500796087086201
2023-08-25,RELIANCE.NS,XGBoost,-0.022565711677935196,0.004650581162422895
2023-08-28,RELIANCE.NS,XGBoost,-0.013524321230939718,0.029366279020905495
2023-08-29,RELIANCE.NS,XGBoost,0.0013428442449721079,0.02004912681877613
2023-08-30,RELIANCE.NS,XGBoost,0.004404312674523014,0.01820981130003929
2023-08-31,RELIANCE.NS,XGBoost,0.010386389497818449,0.008422921411693096
2023-09-01,RELIANCE.NS,XGBoost,0.014734861992396597,0.03880195692181587
2023-09-04,RELIANCE.NS,XGBoost,0.026506856405478674,0.04000551626086235
2023-09-05,RELIANCE.NS,XGBoost,0.006292219827542356,0.02997802011668682
2023-09-06,RELIANCE.NS,XGBoost,0.009202578504385661,0.020036060363054276
2023-09-07,RELIANCE.NS,XGBoost,0.00875840400700012,0.01642647385597229
2023-09-08,RELIANCE.NS,XGBoost,0.003941729896228763,0.013653530739247799
2023-09-11,RELIANCE.NS,XGBoost,-0.015416688217273267,0.025583704933524132
2023-09-12,RELIANCE.NS,XGBoost,-0.023248672635496903,0.006656304467469454
2023-09-13,RELIANCE.NS,XGBoost,-0.03518905228140479,0.006959486287087202
2023-09-14,RELIANCE.NS,XGBoost,-0.04008900408924099,0.012453603558242321
2023-09-15,RELIANCE.NS,XGBoost,-0.04776536492565486,0.010211951099336147
2023-09-18,RELIANCE.NS,XGBoost,-0.0385601146359037,0.011074905283749104
2023-09-20,RELIANCE.NS,XGBoost,-0.005562169076870793,0.025624435395002365
2023-09-21,RELIANCE.NS,XGBoost,-0.012982085935518084,-0.01922513172030449
2023-09-22,RELIANCE.NS,XGBoost,-0.004225187046103196,-0.003715028753504157
2023-09-25,RELIANCE.NS,XGBoost,-0.009528248553274832,-0.01169607788324356
2023-09-26,RELIANCE.NS,XGBoost,-0.012102459856767833,-0.002413156209513545
2023-09-27,RELIANCE.NS,XGBoost,-0.023133075314073714,0.03950038552284241
2023-09-28,RELIANCE.NS,XGBoost,-0.006897646814103098,-0.002205386059358716
2023-09-29,RELIANCE.NS,XGBoost,-0.0199358970373954,0.04005231335759163
2023-10-03,RELIANCE.NS,XGBoost,-0.004205819206371864,-0.017525503411889076
2023-10-04,RELIANCE.NS,XGBoost,0.013352496643644685,-0.008383690379559994
2023-10-05,RELIANCE.NS,XGBoost,0.015254101920942231,-0.013415471650660038
2023-10-06,RELIANCE.NS,XGBoost,0.013503001045899854,-0.010954611003398895
2023-10-09,RELIANCE.NS,XGBoost,0.019928153245553526,-0.017172303050756454
2023-10-10,RELIANCE.NS,XGBoost,0.02029554697211955,-0.012388653121888638
2023-10-11,RELIANCE.NS,XGBoost,-0.00897620460756443,0.021150225773453712
2023-10-12,RELIANCE.NS,XGBoost,-0.0184088385983201,0.019185813143849373
2023-10-13,RELIANCE.NS,XGBoost,-0.02136815735428199,0.019097063690423965
2023-10-16,RELIANCE.NS,XGBoost,-0.03449172931934552,0.029285414144396782
2023-10-17,RELIANCE.NS,XGBoost,-0.04131206860485048,0.010708480142056942
2023-10-18,RELIANCE.NS,XGBoost,-0.04195358995347387,0.006098538171499968
2023-10-19,RELIANCE.NS,XGBoost,-0.017496771821224222,0.0033594337292015553
2023-10-20,RELIANCE.NS,XGBoost,0.005828432601608036,0.007138035725802183
2023-10-23,RELIANCE.NS,XGBoost,0.01091389500511375,-0.014689415693283081
2023-10-25,RELIANCE.NS,XGBoost,0.017471732622512892,-0.011643552221357822
2023-10-26,RELIANCE.NS,XGBoost,0.04208398174824168,0.017219288274645805
2023-10-27,RELIANCE.NS,XGBoost,0.023788536935841043,0.03666454181075096
2023-10-30,RELIANCE.NS,XGBoost,0.011459391123283202,0.027612842619419098
2023-10-31,RELIANCE.NS,XGBoost,0.015691324925819927,0.029786242172122
2023-11-01,RELIANCE.NS,XGBoost,0.016757969220126734,0.029752302914857864
2023-11-02,RELIANCE.NS,XGBoost,-0.004159079492569884,0.023515546694397926
2023-11-03,RELIANCE.NS,XGBoost,-0.002069176712441889,0.027879219502210617
2023-11-06,RELIANCE.NS,XGBoost,-0.010431752941407635,0.020559009164571762
2023-11-07,RELIANCE.NS,XGBoost,0.014050061298029659,0.027700601145625114
2023-11-08,RELIANCE.NS,XGBoost,0.01061684987264444,0.019933760166168213
2023-11-09,RELIANCE.NS,XGBoost,0.019475911440231863,0.0273392666131258
2023-11-10,RELIANCE.NS,XGBoost,0.014881870761285665,0.03741691634058952
2023-11-13,RELIANCE.NS,XGBoost,0.02778011739355768,0.04436904937028885
2023-11-15,RELIANCE.NS,XGBoost,0.013473721163522079,0.03962290287017822
2023-11-16,RELIANCE.NS,XGBoost,0.014741459524125977,0.03332563117146492
2023-11-17,RELIANCE.NS,XGBoost,0.016280605133463855,0.05591870844364166
2023-11-20,RELIANCE.NS,XGBoost,0.01917550764991538,0.05417702719569206
2023-11-21,RELIANCE.NS,XGBoost,0.00916391778907677,0.03118990920484066
2023-11-22,RELIANCE.NS,XGBoost,-0.004501160208030486,0.013219580985605717
2023-11-23,RELIANCE.NS,XGBoost,-0.0005009771478299285,0.01556824054569006
2023-11-24,RELIANCE.NS,XGBoost,0.01098633989284492,0.019265679642558098
2023-11-28,RELIANCE.NS,XGBoost,0.018104759446808227,0.026833968237042427
2023-11-29,RELIANCE.NS,XGBoost,0.025159482747086237,0.013121089898049831
2023-11-30,RELIANCE.NS,XGBoost,0.033481181982710106,0.02189604938030243
2023-12-01,RELIANCE.NS,XGBoost,0.02566511554565043,0.031713906675577164
2023-12-04,RELIANCE.NS,XGBoost,0.016176385160661777,0.016504907980561256
2023-12-05,RELIANCE.NS,XGBoost,-0.005619981335989954,0.02192775532603264
2023-12-06,RELIANCE.NS,XGBoost,-0.011031920928061156,0.027365602552890778
2023-12-07,RELIANCE.NS,XGBoost,0.0028895357455100967,0.04567066952586174
2023-12-08,RELIANCE.NS,XGBoost,0.01622725501906852,0.02486855909228325
2023-12-11,RELIANCE.NS,XGBoost,0.02506744634809155,0.035321012139320374
2023-12-12,RELIANCE.NS,XGBoost,0.055300083583063264,0.03454138711094856
2023-12-13,RELIANCE.NS,XGBoost,0.038291827171888615,0.03669741749763489
2023-12-14,RELIANCE.NS,XGBoost,0.039932749697880965,0.03652893751859665
2023-12-15,RELIANCE.NS,XGBoost,0.027828918245690115,0.031894177198410034
2023-12-18,RELIANCE.NS,XGBoost,0.022629968220053476,0.03484964743256569
2023-12-19,RELIANCE.NS,XGBoost,0.011238826684923264,0.013092491775751114
2023-12-20,RELIANCE.NS,XGBoost,0.031023187046056222,0.02873433381319046
2023-12-21,RELIANCE.NS,XGBoost,0.008741278800964647,0.026857413351535797
2023-12-22,RELIANCE.NS,XGBoost,0.009824439321107103,0.017115194350481033
2023-12-26,RELIANCE.NS,XGBoost,0.013052494051103647,0.024063780903816223
2023-12-27,RELIANCE.NS,XGBoost,-0.001372369450108546,0.008306797593832016
2023-12-28,RELIANCE.NS,XGBoost,-0.0034158776243182754,0.009352642111480236
2023-12-29,RELIANCE.NS,XGBoost,0.008800880613783812,0.01366156991571188
2024-01-01,RELIANCE.NS,XGBoost,-0.0011195007957460756,0.024695176631212234
2024-01-02,RELIANCE.NS,XGBoost,-0.011946199717390305,0.012203836813569069
2024-01-03,RELIANCE.NS,XGBoost,0.025858536624557837,0.009598910808563232
2024-01-04,RELIANCE.NS,XGBoost,0.04742649878496308,0.007492464501410723
2024-01-05,RELIANCE.NS,XGBoost,0.05129048906907774,0.015575981698930264
2024-01-08,RELIANCE.NS,XGBoost,0.07764679165598687,0.017403485253453255
2024-01-09,RELIANCE.NS,XGBoost,0.06539430535905377,0.017748016864061356
2024-01-10,RELIANCE.NS,XGBoost,0.02756485263582853,0.02489348314702511
2024-01-11,RELIANCE.NS,XGBoost,0.005919478234863718,0.011994820088148117
2024-01-12,RELIANCE.NS,XGBoost,-0.0023893258153540042,0.026120834052562714
2024-01-15,RELIANCE.NS,XGBoost,-0.0470186458751215,0.003196917474269867
2024-01-16,RELIANCE.NS,XGBoost,-0.022369788549178926,0.003605963196605444
2024-01-17,RELIANCE.NS,XGBoost,-0.006242743475343149,0.01904887519776821
2024-01-18,RELIANCE.NS,XGBoost,0.0585548244392049,0.025876125320792198
2024-01-19,RELIANCE.NS,XGBoost,0.029379591224600654,0.016883444041013718
2024-01-23,RELIANCE.NS,XGBoost,0.07380090442617582,0.006512247491627932
2024-01-24,RELIANCE.NS,XGBoost,0.06159427717530441,-0.006808829493820667
2024-01-25,RELIANCE.NS,XGBoost,0.07732384224922706,-0.003972326405346394
2024-01-29,RELIANCE.NS,XGBoost,-0.006232447220298365,0.019220169633626938
2024-01-30,RELIANCE.NS,XGBoost,0.01433262801211499,0.012492983601987362
2024-01-31,RELIANCE.NS,XGBoost,0.010882381671224017,-0.004954363219439983
2024-02-01,RELIANCE.NS,XGBoost,0.01645465332185414,-0.0018724979599937797
2024-02-02,RELIANCE.NS,XGBoost,0.0020924319459583174,0.004535564221441746
2024-02-05,RELIANCE.NS,XGBoost,0.009259593920927456,0.011302979663014412
2024-02-06,RELIANCE.NS,XGBoost,0.026124135785179803,0.0018917020643129945
2024-02-07,RELIANCE.NS,XGBoost,0.02719894131250733,8.682033512741327e-05
2024-02-08,RELIANCE.NS,XGBoost,0.014119422307651286,-0.006942892447113991
2024-02-09,RELIANCE.NS,XGBoost,-0.00011992681250605486,-0.00630112923681736
2024-02-12,RELIANCE.NS,XGBoost,0.01490691936964672,-0.0010897895554080606
2024-02-13,RELIANCE.NS,XGBoost,0.00404398719361887,-0.0019825296476483345
2024-02-14,RELIANCE.NS,XGBoost,-0.009231308874185773,-0.004200402647256851
2024-02-15,RELIANCE.NS,XGBoost,0.007581988180724419,-0.011634498834609985
2024-02-16,RELIANCE.NS,XGBoost,0.022628116314201918,-0.013526087626814842
2024-02-19,RELIANCE.NS,XGBoost,0.009040051287694695,0.0020527830347418785
2024-02-20,RELIANCE.NS,XGBoost,0.00994218045348938,-0.006670838687568903
2024-02-21,RELIANCE.NS,XGBoost,-0.00822718062163108,-0.011054117232561111
2024-02-22,RELIANCE.NS,XGBoost,-0.014138652121890027,-0.0050674728117883205
2024-02-23,RELIANCE.NS,XGBoost,-0.001004302736646423,0.002148592611774802
2024-02-26,RELIANCE.NS,XGBoost,0.013497400320708008,0.013379054144024849
2024-02-27,RELIANCE.NS,XGBoost,0.009793580735754315,0.022438425570726395
2024-02-28,RELIANCE.NS,XGBoost,0.03254618989538027,0.024312030524015427
2024-02-29,RELIANCE.NS,XGBoost,0.012407518697541198,-0.00614430895075202
2024-03-01,RELIANCE.NS,XGBoost,-0.01710653843841914,-0.004949249792844057
2024-03-04,RELIANCE.NS,XGBoost,-0.02121201690286756,0.007082819472998381
2024-03-05,RELIANCE.NS,XGBoost,-0.045343896172343356,-0.019802261143922806
2024-03-06,RELIANCE.NS,XGBoost,-0.04758823149854119,-0.019097814336419106
2024-03-07,RELIANCE.NS,XGBoost,-0.04104329866731182,-0.010176664218306541
2024-03-11,RELIANCE.NS,XGBoost,-0.018495137992463828,0.01046773511916399
2024-03-12,RELIANCE.NS,XGBoost,-0.034007158538021054,0.01238502562046051
2024-03-13,RELIANCE.NS,XGBoost,0.008082152549303112,0.0232979878783226
2024-03-14,RELIANCE.NS,XGBoost,0.013622351354497964,0.014102654531598091
2024-03-15,RELIANCE.NS,XGBoost,0.025947974256735673,0.015760505571961403
2024-03-18,RELIANCE.NS,XGBoost,0.0014589327467964264,0.03917033225297928
2024-03-19,RELIANCE.NS,XGBoost,0.04743022292846222,-0.0012393516954034567
2024-03-20,RELIANCE.NS,XGBoost,0.029160023901546817,0.009305070154368877
2024-03-21,RELIANCE.NS,XGBoost,0.023294740783842638,0.0036270958371460438
2024-03-22,RELIANCE.NS,XGBoost,0.021941174967227806,0.008223614655435085
2024-03-26,RELIANCE.NS,XGBoost,0.020827914619553356,-0.014092247933149338
2024-03-27,RELIANCE.NS,XGBoost,-0.02004542315081148,-0.003217766061425209
2024-03-28,RELIANCE.NS,XGBoost,-0.017330025787714254,-0.021670294925570488
2024-04-01,RELIANCE.NS,XGBoost,0.0008081811597187016,-0.0035391985438764095
2024-04-02,RELIANCE.NS,XGBoost,-0.01566963970438562,-0.016295796260237694
2024-04-03,RELIANCE.NS,XGBoost,0.005419209229647448,0.004330015275627375
2024-04-04,RELIANCE.NS,XGBoost,0.002887982864984151,-0.018433190882205963
2024-04-05,RELIANCE.NS,XGBoost,0.003235996499082461,-0.002573446137830615
2024-04-08,RELIANCE.NS,XGBoost,-0.013610592832192903,-0.007913736626505852
2024-04-09,RELIANCE.NS,XGBoost,0.0004611157380245423,-0.008084747940301895
2024-04-10,RELIANCE.NS,XGBoost,-0.006386889121330341,-0.013405931182205677
2024-04-12,RELIANCE.NS,XGBoost,0.008656177275223165,-0.005788260139524937
2024-04-15,RELIANCE.NS,XGBoost,-0.0037547037112098947,0.013668635860085487
2024-04-16,RELIANCE.NS,XGBoost,-0.010626036034509734,0.0038737172726541758
2024-04-18,RELIANCE.NS,XGBoost,-0.0029706025927682678,0.017751039937138557
2024-04-19,RELIANCE.NS,XGBoost,-0.011954692875370099,-0.009681697003543377
2024-04-22,RELIANCE.NS,XGBoost,-0.010017882904832964,-0.004705052822828293
2024-04-23,RELIANCE.NS,XGBoost,0.005259329606271068,0.0025255901273339987
2024-04-24,RELIANCE.NS,XGBoost,0.011291860697114187,0.00972726196050644
2024-04-25,RELIANCE.NS,XGBoost,-0.01779150832943799,0.022113246843218803
2024-04-26,RELIANCE.NS,XGBoost,-0.02273594803795087,-0.001962905516847968
2024-04-29,RELIANCE.NS,XGBoost,-0.04337807206319866,0.02060963399708271
2024-04-30,RELIANCE.NS,XGBoost,-0.03302649289437576,0.010676629841327667
2024-05-02,RELIANCE.NS,XGBoost,-0.04938477317288392,0.001851250883191824
2024-05-03,RELIANCE.NS,XGBoost,-0.01853204921605278,-0.002199527807533741
2024-05-06,RELIANCE.NS,XGBoost,-0.01185263667620351,0.007283898536115885
2024-05-07,RELIANCE.NS,XGBoost,0.013271765842313155,0.005901026073843241
2024-05-08,RELIANCE.NS,XGBoost,-0.0016039476428710842,0.026560695841908455
2024-05-09,RELIANCE.NS,XGBoost,0.02239762961639613,0.006500741466879845
2024-05-10,RELIANCE.NS,XGBoost,0.020089898012182417,0.02139481157064438
2024-05-13,RELIANCE.NS,XGBoost,0.0238291414028029,0.028499426320195198
2024-05-14,RELIANCE.NS,XGBoost,0.028572365654316423,0.023437609896063805
2024-05-15,RELIANCE.NS,XGBoost,0.04926674900064354,0.01854325644671917
2024-05-16,RELIANCE.NS,XGBoost,0.038516867196800586,0.03505982831120491
2024-05-17,RELIANCE.NS,XGBoost,0.021278858684091517,0.026728078722953796
2024-05-21,RELIANCE.NS,XGBoost,0.013978515991109441,0.021394362673163414
2024-05-22,RELIANCE.NS,XGBoost,-0.013606875441034005,0.024227213114500046
2024-05-23,RELIANCE.NS,XGBoost,-0.041183120389243544,-0.007970018312335014
2024-05-24,RELIANCE.NS,XGBoost,-0.033676642504575915,0.006234506610780954
2024-05-27,RELIANCE.NS,XGBoost,0.030059664338803582,0.035051193088293076
2024-05-28,RELIANCE.NS,XGBoost,-0.04046484246648041,0.03112036921083927
2024-05-29,RELIANCE.NS,XGBoost,-0.013898759341297029,0.04565812647342682
2024-05-30,RELIANCE.NS,XGBoost,0.004737417464993454,0.014207961037755013
2024-05-31,RELIANCE.NS,XGBoost,0.027649517244155097,0.026914171874523163
2024-06-03,RELIANCE.NS,XGBoost,-0.025772595458086633,-0.005402416456490755
2024-06-04,RELIANCE.NS,XGBoost,0.042511259419247605,0.00962138082832098
2024-06-05,RELIANCE.NS,XGBoost,0.029966516818720423,0.009116575121879578
2024-06-06,RELIANCE.NS,XGBoost,0.023505155279728296,0.01709039881825447
2024-06-07,RELIANCE.NS,XGBoost,0.005170214849208099,0.012016230262815952
2024-06-10,RELIANCE.NS,XGBoost,0.006541348749739884,0.00827993918210268
2024-06-11,RELIANCE.NS,XGBoost,0.00135587706171858,-0.006910030264407396
2024-06-12,RELIANCE.NS,XGBoost,0.007089910103404762,-0.004032768774777651
2024-06-13,RELIANCE.NS,XGBoost,-0.007541460580008819,0.001113842474296689
2024-06-14,RELIANCE.NS,XGBoost,-0.024415415495596893,-0.0036095562390983105
2024-06-18,RELIANCE.NS,XGBoost,-0.018146161283084106,-0.002770225051790476
2024-06-19,RELIANCE.NS,XGBoost,0.03796312302345095,-0.003169179428368807
2024-06-20,RELIANCE.NS,XGBoost,0.038576464925174525,-0.003931727260351181
2024-06-21,RELIANCE.NS,XGBoost,0.07646817249855542,-0.0030886230524629354
2024-06-24,RELIANCE.NS,XGBoost,0.08232891438419232,-0.012403924018144608
2024-06-25,RELIANCE.NS,XGBoost,0.07635049591120269,0.005999070126563311
2024-06-26,RELIANCE.NS,XGBoost,0.02536289978747641,0.008937548846006393
2024-06-27,RELIANCE.NS,XGBoost,0.015337643924604905,0.004622301552444696
2024-06-28,RELIANCE.NS,XGBoost,0.014836530856319197,-2.3467404389521107e-05
2024-07-01,RELIANCE.NS,XGBoost,0.026119338867869768,-0.02218971587717533
2024-07-02,RELIANCE.NS,XGBoost,0.01603645521469743,-0.021747510880231857
2024-07-03,RELIANCE.NS,XGBoost,0.020484038984778685,-0.004497299902141094
2024-07-04,RELIANCE.NS,XGBoost,0.017132923031865976,-0.011347867548465729
2024-07-05,RELIANCE.NS,XGBoost,0.005098706760359173,-0.002351605799049139
2024-07-08,RELIANCE.NS,XGBoost,-0.0022956704371698278,0.011056540533900261
2024-07-09,RELIANCE.NS,XGBoost,-0.00881916847507147,0.008108992129564285
2024-07-10,RELIANCE.NS,XGBoost,0.0015465560391445532,0.0093612689524889
2024-07-11,RELIANCE.NS,XGBoost,-0.016132534295879908,0.006383591331541538
2024-07-12,RELIANCE.NS,XGBoost,-0.06015438417747487,0.01940292678773403
2024-07-15,RELIANCE.NS,XGBoost,-0.06844676722647647,0.026210492476820946
2024-07-16,RELIANCE.NS,XGBoost,-0.0511023037549283,0.013640756718814373
2024-07-18,RELIANCE.NS,XGBoost,-0.05941674959665311,0.014267085120081902
2024-07-19,RELIANCE.NS,XGBoost,-0.029659545274431487,-0.006177564151585102
2024-07-22,RELIANCE.NS,XGBoost,0.012944218120538808,0.003715961705893278
2024-07-23,RELIANCE.NS,XGBoost,0.016970201699818332,0.0034251443576067686
2024-07-24,RELIANCE.NS,XGBoost,0.006501896128250806,0.0005956859095022082
2024-07-25,RELIANCE.NS,XGBoost,0.015344455128714518,0.016734691336750984
2024-07-26,RELIANCE.NS,XGBoost,-0.0064280272335626165,0.018953820690512657
2024-07-29,RELIANCE.NS,XGBoost,-0.047875133520623225,-0.005626972299069166
2024-07-30,RELIANCE.NS,XGBoost,-0.037735804382470595,-0.006364555563777685
2024-07-31,RELIANCE.NS,XGBoost,-0.026969118114466117,-0.010625791735947132
2024-08-01,RELIANCE.NS,XGBoost,-0.04367129197143249,0.008904321119189262
2024-08-02,RELIANCE.NS,XGBoost,-0.01669075729158198,-0.013677084818482399
2024-08-05,RELIANCE.NS,XGBoost,0.009189335914593144,-0.018854517489671707
2024-08-06,RELIANCE.NS,XGBoost,0.005202347156764597,-0.0018653131555765867
2024-08-07,RELIANCE.NS,XGBoost,-0.0020309759893448742,0.008331955410540104
2024-08-08,RELIANCE.NS,XGBoost,0.0200638051236941,-0.004185084719210863
2024-08-09,RELIANCE.NS,XGBoost,0.012990175519336011,0.007224929053336382
2024-08-12,RELIANCE.NS,XGBoost,0.027660892685486882,-0.003941779490560293
2024-08-13,RELIANCE.NS,XGBoost,0.027422718109033406,0.0014178516576066613
2024-08-14,RELIANCE.NS,XGBoost,0.028292675094103048,0.006038853898644447
2024-08-16,RELIANCE.NS,XGBoost,0.018174823610254576,0.0018645570380613208
2024-08-19,RELIANCE.NS,XGBoost,0.016259069720039765,-0.012973429635167122
2024-08-20,RELIANCE.NS,XGBoost,0.003008173897126376,0.025036057457327843
2024-08-21,RELIANCE.NS,XGBoost,-0.0002502458710869071,0.013797096908092499
2024-08-22,RELIANCE.NS,XGBoost,0.015219073074710598,0.00775941601023078
2024-08-23,RELIANCE.NS,XGBoost,0.006433444719089687,0.011841150000691414
2024-08-26,RELIANCE.NS,XGBoost,0.002413080859983152,0.016393335536122322
2024-08-27,RELIANCE.NS,XGBoost,0.005781587657434084,0.022491220384836197
2024-08-28,RELIANCE.NS,XGBoost,0.010845606407700714,0.023084672167897224
