Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-10-10,TATASTEEL.NS,-0.0052274195,-0.03536805477040861,2021-12-31,XGBoost
2022-10-10,TCS.NS,0.03279281,0.0004017137414209504,2021-12-31,XGBoost
2022-10-10,TECHM.NS,0.0015004434,-0.005926027100980447,2021-12-31,XGBoost
2022-10-10,TITAN.NS,-0.029105816,-0.02055901582744535,2021-12-31,XGBoost
2022-10-10,TMPV.NS,0.03025421,0.0003789508693758936,2021-12-31,XGBoost
2022-10-10,ULTRACEMCO.NS,0.008074898,0.01977281200244696,2021-12-31,XGBoost
2022-10-10,WIPRO.NS,0.00744187,-0.08801367805563665,2021-12-31,XGBoost
2022-10-11,ADANIENT.NS,0.04285177,0.0031612736654758056,2021-12-31,XGBoost
2022-10-11,ADANIPORTS.NS,0.012270593,0.01580230954789319,2021-12-31,XGBoost
2022-10-11,APOLLOHOSP.NS,0.02739404,0.021155094064777558,2021-12-31,XGBoost
2022-10-11,ASIANPAINT.NS,0.0031165485,-0.022084559930047876,2021-12-31,XGBoost
2022-10-11,AXISBANK.NS,-0.007297795,0.03920811466587204,2021-12-31,XGBoost
2022-10-11,BAJAJ-AUTO.NS,-0.016298005,0.023393489080153484,2021-12-31,XGBoost
2022-10-11,BAJFINANCE.NS,-0.00810679,0.026045363992396986,2021-12-31,XGBoost
2022-10-11,BEL.NS,-0.04405943,0.028141477502575007,2021-12-31,XGBoost
2022-10-11,BHARTIARTL.NS,0.0088901315,0.0036524138082381086,2021-12-31,XGBoost
2022-10-11,BRITANNIA.NS,-0.005244024,0.010448236199863459,2021-12-31,XGBoost
2022-10-11,CIPLA.NS,0.007106472,0.014187855042800956,2021-12-31,XGBoost
2022-10-11,COALINDIA.NS,0.016730275,0.07207815387657379,2021-12-31,XGBoost
2022-10-11,DIVISLAB.NS,0.023654636,0.02000174162612689,2021-12-31,XGBoost
2022-10-11,DRREDDY.NS,0.026248513,0.01723200995660079,2021-12-31,XGBoost
2022-10-11,EICHERMOT.NS,-0.0001726341,0.060005827162055825,2021-12-31,XGBoost
2022-10-11,GAIL.NS,0.0027494773,-0.013921164220739857,2021-12-31,XGBoost
2022-10-11,GRASIM.NS,0.0046458435,0.026603771741646742,2021-12-31,XGBoost
2022-10-11,HAL.NS,0.014203271,0.04607808489066123,2021-12-31,XGBoost
2022-10-11,HCLTECH.NS,0.029554008,0.07521846388616038,2021-12-31,XGBoost
2022-10-11,HDFCBANK.NS,0.0022599704,0.03084272560273127,2021-12-31,XGBoost
2022-10-11,HDFCLIFE.NS,-0.017524736,0.016648995839466885,2021-12-31,XGBoost
2022-10-11,HEROMOTOCO.NS,-0.030770672,0.005435346619711678,2021-12-31,XGBoost
2022-10-11,HINDALCO.NS,0.016931823,-0.006564642332318793,2021-12-31,XGBoost
2022-10-11,HINDUNILVR.NS,0.010525283,0.02023008171159857,2021-12-31,XGBoost
2022-10-11,ICICIBANK.NS,0.003111243,0.030209077966522724,2021-12-31,XGBoost
2022-10-11,INDUSINDBK.NS,0.001893753,0.05036065569548165,2021-12-31,XGBoost
2022-10-11,INFY.NS,0.0006228917,0.05611749983803849,2021-12-31,XGBoost
2022-10-11,ITC.NS,0.0058414363,0.04290524749120861,2021-12-31,XGBoost
2022-10-11,JSWSTEEL.NS,-0.0007476668,-0.009334723922741484,2021-12-31,XGBoost
2022-10-11,KOTAKBANK.NS,-0.013759079,0.04015890749468065,2021-12-31,XGBoost
2022-10-11,LT.NS,-0.0013815871,0.020836049946261648,2021-12-31,XGBoost
2022-10-11,M&M.NS,0.0014059378,0.019722642205521668,2021-12-31,XGBoost
2022-10-11,MARUTI.NS,-0.0021014132,0.014186691274542085,2021-12-31,XGBoost
2022-10-11,NESTLEIND.NS,0.016429476,0.050834780805136814,2021-12-31,XGBoost
2022-10-11,NTPC.NS,-0.0069269603,0.036634555788866985,2021-12-31,XGBoost
2022-10-11,ONGC.NS,-0.021786623,-0.018306503180091638,2021-12-31,XGBoost
2022-10-11,POWERGRID.NS,0.023018433,0.019198496597537362,2021-12-31,XGBoost
2022-10-11,RELIANCE.NS,0.014984807,0.03959020493171406,2021-12-31,XGBoost
2022-10-11,SBILIFE.NS,0.026124613,0.010527709746794178,2021-12-31,XGBoost
2022-10-11,SBIN.NS,-0.009345339,0.06645803681778695,2021-12-31,XGBoost
2022-10-11,SHRIRAMFIN.NS,-0.026184514,0.04285050838745308,2021-12-31,XGBoost
2022-10-11,SUNPHARMA.NS,0.0056604655,0.03556501996083328,2021-12-31,XGBoost
2022-10-11,TATACONSUM.NS,-0.008837804,0.042755181099224826,2021-12-31,XGBoost
2022-10-11,TATASTEEL.NS,-0.006966344,0.002989532995781863,2021-12-31,XGBoost
2022-10-11,TCS.NS,0.027958471,0.027133994993491672,2021-12-31,XGBoost
2022-10-11,TECHM.NS,0.014244393,0.014479903649506465,2021-12-31,XGBoost
2022-10-11,TITAN.NS,-0.058451705,0.006325012952944409,2021-12-31,XGBoost
2022-10-11,TMPV.NS,0.024244681,0.02771072439946609,2021-12-31,XGBoost
2022-10-11,ULTRACEMCO.NS,0.0067282976,0.044431761283832305,2021-12-31,XGBoost
2022-10-11,WIPRO.NS,0.0108289635,-0.06206732280121807,2021-12-31,XGBoost
2022-10-12,ADANIENT.NS,-0.03743299,0.01662720183452482,2021-12-31,XGBoost
2022-10-12,ADANIPORTS.NS,0.00916504,0.0014304670028977284,2021-12-31,XGBoost
2022-10-12,APOLLOHOSP.NS,0.031676266,0.023722728585264585,2021-12-31,XGBoost
2022-10-12,ASIANPAINT.NS,0.0076825237,-0.010913861233856847,2021-12-31,XGBoost
2022-10-12,AXISBANK.NS,-0.004275438,0.026153032564762313,2021-12-31,XGBoost
2022-10-12,BAJAJ-AUTO.NS,-0.009012955,0.008649423752562724,2021-12-31,XGBoost
2022-10-12,BAJFINANCE.NS,0.00858527,0.02133878806164291,2021-12-31,XGBoost
2022-10-12,BEL.NS,-0.05057739,0.02566570590679107,2021-12-31,XGBoost
2022-10-12,BHARTIARTL.NS,0.025366621,0.010121849067946886,2021-12-31,XGBoost
2022-10-12,BRITANNIA.NS,-0.012780696,0.0014615772902548674,2021-12-31,XGBoost
2022-10-12,CIPLA.NS,0.01250806,0.012224304945038345,2021-12-31,XGBoost
2022-10-12,COALINDIA.NS,0.018828042,0.026281596981460265,2021-12-31,XGBoost
2022-10-12,DIVISLAB.NS,0.0076205567,0.022747943729303666,2021-12-31,XGBoost
2022-10-12,DRREDDY.NS,0.020703888,0.017860839308075027,2021-12-31,XGBoost
2022-10-12,EICHERMOT.NS,0.0070606987,0.044560717486351153,2021-12-31,XGBoost
2022-10-12,GAIL.NS,0.004883972,-0.017950154021340592,2021-12-31,XGBoost
2022-10-12,GRASIM.NS,-0.010129434,0.007597294518014497,2021-12-31,XGBoost
2022-10-12,HAL.NS,0.018980687,0.04650026303598409,2021-12-31,XGBoost
2022-10-12,HCLTECH.NS,0.011988763,0.056317739923211985,2021-12-31,XGBoost
2022-10-12,HDFCBANK.NS,0.009003684,0.034650412168885314,2021-12-31,XGBoost
2022-10-12,HDFCLIFE.NS,-0.022944428,0.009399933328143373,2021-12-31,XGBoost
2022-10-12,HEROMOTOCO.NS,-0.03696094,-0.0034705606167438896,2021-12-31,XGBoost
2022-10-12,HINDALCO.NS,0.007604831,-0.02473765514968651,2021-12-31,XGBoost
2022-10-12,HINDUNILVR.NS,0.0030503562,-0.0032223722300004365,2021-12-31,XGBoost
2022-10-12,ICICIBANK.NS,0.0025438992,0.02735075030158507,2021-12-31,XGBoost
2022-10-12,INDUSINDBK.NS,-0.021414274,0.024683520154991756,2021-12-31,XGBoost
2022-10-12,INFY.NS,-0.0055941576,0.03972139429092869,2021-12-31,XGBoost
2022-10-12,ITC.NS,0.008092795,0.04922750708737844,2021-12-31,XGBoost
2022-10-12,JSWSTEEL.NS,-0.005417989,-0.03870371589350441,2021-12-31,XGBoost
2022-10-12,KOTAKBANK.NS,0.0025672151,0.032676046699087635,2021-12-31,XGBoost
2022-10-12,LT.NS,-0.0035545777,-0.0033225525436596515,2021-12-31,XGBoost
2022-10-12,M&M.NS,-0.0017430342,0.00040062253699546524,2021-12-31,XGBoost
2022-10-12,MARUTI.NS,-0.0038652418,0.0037702545778530716,2021-12-31,XGBoost
2022-10-12,NESTLEIND.NS,0.010885621,0.05413504129053015,2021-12-31,XGBoost
2022-10-12,NTPC.NS,-0.0027989843,-0.0057576093579641,2021-12-31,XGBoost
2022-10-12,ONGC.NS,-0.017948542,-0.027027123887556237,2021-12-31,XGBoost
2022-10-12,POWERGRID.NS,0.01561705,-0.007654974672378412,2021-12-31,XGBoost
2022-10-12,RELIANCE.NS,0.016638586,0.049952531505983,2021-12-31,XGBoost
2022-10-12,SBILIFE.NS,0.015431545,0.012291584764871022,2021-12-31,XGBoost
2022-10-12,SBIN.NS,0.00036013604,0.03671802731018281,2021-12-31,XGBoost
2022-10-12,SHRIRAMFIN.NS,-0.005817198,0.0021040722925371735,2021-12-31,XGBoost
2022-10-12,SUNPHARMA.NS,0.004427651,0.022343231773973127,2021-12-31,XGBoost
2022-10-12,TATACONSUM.NS,-0.011702034,0.009506955984046384,2021-12-31,XGBoost
2022-10-12,TATASTEEL.NS,-0.00648676,-0.004972560920633251,2021-12-31,XGBoost
2022-10-12,TCS.NS,0.027811417,0.009410549678161795,2021-12-31,XGBoost
2022-10-12,TECHM.NS,0.007646802,0.0032482848211470294,2021-12-31,XGBoost
2022-10-12,TITAN.NS,-0.040553715,0.008850377306055313,2021-12-31,XGBoost
2022-10-12,TMPV.NS,0.013630303,0.006304369051218783,2021-12-31,XGBoost
2022-10-12,ULTRACEMCO.NS,-0.010837185,0.035725226376807306,2021-12-31,XGBoost
2022-10-12,WIPRO.NS,0.012455595,-0.07329336465829184,2021-12-31,XGBoost
2022-10-13,ADANIENT.NS,0.032404985,0.038176760791091446,2021-12-31,XGBoost
2022-10-13,ADANIPORTS.NS,0.021573542,0.04498239281550065,2021-12-31,XGBoost
2022-10-13,APOLLOHOSP.NS,0.02354197,0.01323232892390691,2021-12-31,XGBoost
2022-10-13,ASIANPAINT.NS,0.0037084476,-0.021221350095905755,2021-12-31,XGBoost
2022-10-13,AXISBANK.NS,-0.0023023225,0.029738106876354475,2021-12-31,XGBoost
2022-10-13,BAJAJ-AUTO.NS,-0.012680941,0.02414843896328911,2021-12-31,XGBoost
2022-10-13,BAJFINANCE.NS,0.03930079,0.0392567375901367,2021-12-31,XGBoost
2022-10-13,BEL.NS,-0.023952864,0.0650888325320711,2021-12-31,XGBoost
2022-10-13,BHARTIARTL.NS,0.026467917,0.03121334219459304,2021-12-31,XGBoost
2022-10-13,BRITANNIA.NS,-0.011365288,0.0014664486208639804,2021-12-31,XGBoost
2022-10-13,CIPLA.NS,0.001486168,0.030036753828958762,2021-12-31,XGBoost
2022-10-13,COALINDIA.NS,-0.0031287961,0.027499362165417596,2021-12-31,XGBoost
2022-10-13,DIVISLAB.NS,0.014413598,0.03633803010577563,2021-12-31,XGBoost
2022-10-13,DRREDDY.NS,0.01498181,0.022187550007412016,2021-12-31,XGBoost
2022-10-13,EICHERMOT.NS,0.018179715,0.051840937837075884,2021-12-31,XGBoost
2022-10-13,GAIL.NS,0.007917335,0.02340548254815822,2021-12-31,XGBoost
2022-10-13,GRASIM.NS,-0.018620407,0.005476984867634815,2021-12-31,XGBoost
2022-10-13,HAL.NS,0.024560645,0.03711248796580224,2021-12-31,XGBoost
2022-10-13,HCLTECH.NS,0.021629764,0.04631104891929705,2021-12-31,XGBoost
2022-10-13,HDFCBANK.NS,0.0067260214,0.039609616467184194,2021-12-31,XGBoost
2022-10-13,HDFCLIFE.NS,-0.017056605,0.03178722563310332,2021-12-31,XGBoost
2022-10-13,HEROMOTOCO.NS,-0.0286052,0.007500597232215966,2021-12-31,XGBoost
2022-10-13,HINDALCO.NS,0.013579744,-0.01581354643772004,2021-12-31,XGBoost
2022-10-13,HINDUNILVR.NS,0.0118519515,0.013443169866399263,2021-12-31,XGBoost
2022-10-13,ICICIBANK.NS,0.007030262,0.04106149152357008,2021-12-31,XGBoost
2022-10-13,INDUSINDBK.NS,-0.00409435,-0.020519260948625884,2021-12-31,XGBoost
2022-10-13,INFY.NS,0.0030420856,0.05704634407339393,2021-12-31,XGBoost
2022-10-13,ITC.NS,0.008488754,0.0640499528496401,2021-12-31,XGBoost
2022-10-13,JSWSTEEL.NS,-0.001021686,-0.030770315751910804,2021-12-31,XGBoost
2022-10-13,KOTAKBANK.NS,-0.0037408534,0.03444357681922927,2021-12-31,XGBoost
2022-10-13,LT.NS,4.1740335e-05,0.014924194775440158,2021-12-31,XGBoost
2022-10-13,M&M.NS,0.0065275305,0.0014421988833124288,2021-12-31,XGBoost
2022-10-13,MARUTI.NS,-0.0056756726,0.006688252586980692,2021-12-31,XGBoost
2022-10-13,NESTLEIND.NS,0.009503432,0.06914698693813914,2021-12-31,XGBoost
2022-10-13,NTPC.NS,-0.0070663826,0.013353550043128104,2021-12-31,XGBoost
2022-10-13,ONGC.NS,-0.023087313,-0.0019251504807584752,2021-12-31,XGBoost
2022-10-13,POWERGRID.NS,0.036857836,0.01659257091894295,2021-12-31,XGBoost
2022-10-13,RELIANCE.NS,0.010919747,0.04943765652204446,2021-12-31,XGBoost
2022-10-13,SBILIFE.NS,-0.016733937,0.02950586242199571,2021-12-31,XGBoost
2022-10-13,SBIN.NS,0.00053444307,0.06510694339924061,2021-12-31,XGBoost
2022-10-13,SHRIRAMFIN.NS,-0.014503244,0.022539882057834193,2021-12-31,XGBoost
2022-10-13,SUNPHARMA.NS,-0.0020669438,0.012339902661709035,2021-12-31,XGBoost
2022-10-13,TATACONSUM.NS,-0.00870339,0.017560053374295892,2021-12-31,XGBoost
2022-10-13,TATASTEEL.NS,-0.012600728,0.007991997939106987,2021-12-31,XGBoost
2022-10-13,TCS.NS,0.027551025,0.020033859364123607,2021-12-31,XGBoost
2022-10-13,TECHM.NS,0.00937728,0.02833308165326831,2021-12-31,XGBoost
2022-10-13,TITAN.NS,-0.04966368,0.012641213906715132,2021-12-31,XGBoost
2022-10-13,TMPV.NS,0.010016326,-0.0022556965326634426,2021-12-31,XGBoost
2022-10-13,ULTRACEMCO.NS,0.027034717,0.019500940380082987,2021-12-31,XGBoost
2022-10-13,WIPRO.NS,0.03288781,0.006330876721063916,2021-12-31,XGBoost
2022-10-14,ADANIENT.NS,0.03511591,0.031905230792585115,2021-12-31,XGBoost
2022-10-14,ADANIPORTS.NS,0.01836595,0.027624677640917916,2021-12-31,XGBoost
2022-10-14,APOLLOHOSP.NS,0.029104285,0.021386225091836852,2021-12-31,XGBoost
2022-10-14,ASIANPAINT.NS,-0.0024574301,-0.02922627774277997,2021-12-31,XGBoost
2022-10-14,AXISBANK.NS,-0.00022093495,0.12479708366633102,2021-12-31,XGBoost
2022-10-14,BAJAJ-AUTO.NS,-0.011962322,0.027475090099639665,2021-12-31,XGBoost
2022-10-14,BAJFINANCE.NS,0.030792555,-0.010966001108948409,2021-12-31,XGBoost
2022-10-14,BEL.NS,-0.029377868,0.027281678759967676,2021-12-31,XGBoost
2022-10-14,BHARTIARTL.NS,0.0157452,0.04112544808111185,2021-12-31,XGBoost
2022-10-14,BRITANNIA.NS,-0.0068422714,-0.0009351828595764999,2021-12-31,XGBoost
2022-10-14,CIPLA.NS,0.00031616265,0.023311458587129907,2021-12-31,XGBoost
2022-10-14,COALINDIA.NS,0.011273438,0.009943003754425472,2021-12-31,XGBoost
2022-10-14,DIVISLAB.NS,0.023540022,-0.0003918475299937718,2021-12-31,XGBoost
2022-10-14,DRREDDY.NS,0.020275334,0.004639476778194762,2021-12-31,XGBoost
2022-10-14,EICHERMOT.NS,0.014512921,0.043799668539077796,2021-12-31,XGBoost
2022-10-14,GAIL.NS,0.0053444393,0.01586368296124019,2021-12-31,XGBoost
2022-10-14,GRASIM.NS,-0.023879344,-0.010910949878732978,2021-12-31,XGBoost
2022-10-14,HAL.NS,0.0014851535,0.028048860658052233,2021-12-31,XGBoost
2022-10-14,HCLTECH.NS,-0.00097067177,0.03484128106046147,2021-12-31,XGBoost
2022-10-14,HDFCBANK.NS,0.012362805,-0.0002779641625160201,2021-12-31,XGBoost
2022-10-14,HDFCLIFE.NS,-0.036685735,0.036233237701342125,2021-12-31,XGBoost
2022-10-14,HEROMOTOCO.NS,-0.018651908,0.013387827215133097,2021-12-31,XGBoost
2022-10-14,HINDALCO.NS,0.027960913,-0.008561129835046422,2021-12-31,XGBoost
2022-10-14,HINDUNILVR.NS,0.0035434728,0.03032048789618491,2021-12-31,XGBoost
2022-10-14,ICICIBANK.NS,0.004131463,0.04240164877584074,2021-12-31,XGBoost
2022-10-14,INDUSINDBK.NS,0.000526862,-0.033302176062309785,2021-12-31,XGBoost
2022-10-14,INFY.NS,0.015110878,0.017805579822667728,2021-12-31,XGBoost
2022-10-14,ITC.NS,0.0036934044,0.04065053313633693,2021-12-31,XGBoost
2022-10-14,JSWSTEEL.NS,0.004805729,-0.02842651980769806,2021-12-31,XGBoost
2022-10-14,KOTAKBANK.NS,-0.0023786838,0.03743191137052215,2021-12-31,XGBoost
2022-10-14,LT.NS,-0.0002189785,-0.01823075832537746,2021-12-31,XGBoost
2022-10-14,M&M.NS,0.005273946,0.021498782430749985,2021-12-31,XGBoost
2022-10-14,MARUTI.NS,-0.012518911,0.009979794011864218,2021-12-31,XGBoost
2022-10-14,NESTLEIND.NS,0.020644603,0.07221843573275377,2021-12-31,XGBoost
2022-10-14,NTPC.NS,-0.010772379,-0.00030271173370766125,2021-12-31,XGBoost
2022-10-14,ONGC.NS,-0.00038650737,0.03095599859149223,2021-12-31,XGBoost
2022-10-14,POWERGRID.NS,0.033951476,0.02186699752299326,2021-12-31,XGBoost
2022-10-14,RELIANCE.NS,0.011147858,0.04256114304415015,2021-12-31,XGBoost
2022-10-14,SBILIFE.NS,-0.0004226676,0.05640781669088302,2021-12-31,XGBoost
2022-10-14,SBIN.NS,0.0064733387,0.06382752821475002,2021-12-31,XGBoost
2022-10-14,SHRIRAMFIN.NS,-0.005007652,0.011656221322359439,2021-12-31,XGBoost
2022-10-14,SUNPHARMA.NS,0.00013152826,0.0014340609015357497,2021-12-31,XGBoost
2022-10-14,TATACONSUM.NS,-0.002118863,0.000525555084913254,2021-12-31,XGBoost
2022-10-14,TATASTEEL.NS,-0.017215636,0.0009989158844394552,2021-12-31,XGBoost
2022-10-14,TCS.NS,0.033443607,0.014961819843942514,2021-12-31,XGBoost
2022-10-14,TECHM.NS,-0.014466673,0.020885517092245953,2021-12-31,XGBoost
2022-10-14,TITAN.NS,0.016274698,0.018278584547250176,2021-12-31,XGBoost
2022-10-14,TMPV.NS,0.0071307532,0.004542465263512652,2021-12-31,XGBoost
2022-10-14,ULTRACEMCO.NS,0.045433845,0.027599999869073688,2021-12-31,XGBoost
2022-10-14,WIPRO.NS,0.031971462,0.013914592765982947,2021-12-31,XGBoost
2022-10-17,ADANIENT.NS,0.02615999,0.030255933976256033,2021-12-31,XGBoost
2022-10-17,ADANIPORTS.NS,0.017618163,0.024548519836043337,2021-12-31,XGBoost
2022-10-17,APOLLOHOSP.NS,0.024476347,0.02780321602012248,2021-12-31,XGBoost
2022-10-17,ASIANPAINT.NS,-0.0004913014,-0.023752291297704176,2021-12-31,XGBoost
2022-10-17,AXISBANK.NS,0.003659984,0.11705454183829778,2021-12-31,XGBoost
2022-10-17,BAJAJ-AUTO.NS,-0.0022747586,0.019509584438380356,2021-12-31,XGBoost
2022-10-17,BAJFINANCE.NS,0.021781944,-0.020216876106007864,2021-12-31,XGBoost
2022-10-17,BEL.NS,-0.013772014,0.029469594763403828,2021-12-31,XGBoost
2022-10-17,BHARTIARTL.NS,0.015889797,0.047127824700071486,2021-12-31,XGBoost
2022-10-17,BRITANNIA.NS,-0.0032078493,0.003970621298118537,2021-12-31,XGBoost
2022-10-17,CIPLA.NS,0.009963314,0.03496828989355327,2021-12-31,XGBoost
2022-10-17,COALINDIA.NS,0.006597772,0.010504064917798983,2021-12-31,XGBoost
2022-10-17,DIVISLAB.NS,0.014131614,0.009473057718150324,2021-12-31,XGBoost
2022-10-17,DRREDDY.NS,0.016138226,0.009757361113931884,2021-12-31,XGBoost
2022-10-17,EICHERMOT.NS,0.009366563,0.03599166168737811,2021-12-31,XGBoost
2022-10-17,GAIL.NS,0.016206296,0.02057593082023601,2021-12-31,XGBoost
2022-10-17,GRASIM.NS,0.0045415205,0.004671318371780364,2021-12-31,XGBoost
2022-10-17,HAL.NS,0.0051747384,0.021574124244231774,2021-12-31,XGBoost
2022-10-17,HCLTECH.NS,0.004653858,0.047581124789340734,2021-12-31,XGBoost
2022-10-17,HDFCBANK.NS,-0.0021446247,0.01002383167094023,2021-12-31,XGBoost
2022-10-17,HDFCLIFE.NS,0.0120062735,0.03398578978697908,2021-12-31,XGBoost
2022-10-17,HEROMOTOCO.NS,0.010429817,0.011042739360944909,2021-12-31,XGBoost
2022-10-17,HINDALCO.NS,0.03714795,0.018671214387416812,2021-12-31,XGBoost
2022-10-17,HINDUNILVR.NS,0.004684835,-0.0067360315667878146,2021-12-31,XGBoost
2022-10-17,ICICIBANK.NS,0.0055629406,0.046430085818338185,2021-12-31,XGBoost
2022-10-17,INDUSINDBK.NS,-0.0055744406,-0.04484649339852331,2021-12-31,XGBoost
2022-10-17,INFY.NS,-0.0019403155,0.018725390615521365,2021-12-31,XGBoost
2022-10-17,ITC.NS,0.003158474,0.046501138408043596,2021-12-31,XGBoost
2022-10-17,JSWSTEEL.NS,0.0005235876,-0.014886452289599617,2021-12-31,XGBoost
2022-10-17,KOTAKBANK.NS,0.0024657727,0.020262207975354274,2021-12-31,XGBoost
2022-10-17,LT.NS,0.0063489527,0.014098346127707329,2021-12-31,XGBoost
2022-10-17,M&M.NS,0.003886729,0.033292698349194794,2021-12-31,XGBoost
2022-10-17,MARUTI.NS,-0.0041823206,0.004774210783805133,2021-12-31,XGBoost
2022-10-17,NESTLEIND.NS,0.014889316,0.10332358287240773,2021-12-31,XGBoost
2022-10-17,NTPC.NS,-0.008964802,-0.008904823836807352,2021-12-31,XGBoost
2022-10-17,ONGC.NS,0.0052260184,0.03912377689805724,2021-12-31,XGBoost
2022-10-17,POWERGRID.NS,0.03856329,0.03304232790702821,2021-12-31,XGBoost
2022-10-17,RELIANCE.NS,-0.0032836841,0.02951734896926883,2021-12-31,XGBoost
2022-10-17,SBILIFE.NS,-0.016947577,0.056984296022929204,2021-12-31,XGBoost
2022-10-17,SBIN.NS,-0.0008478457,0.04938835033291711,2021-12-31,XGBoost
2022-10-17,SHRIRAMFIN.NS,0.018849453,0.005535167295328991,2021-12-31,XGBoost
2022-10-17,SUNPHARMA.NS,-0.010474755,0.007142844201046383,2021-12-31,XGBoost
2022-10-17,TATACONSUM.NS,0.00638664,0.010220697936756284,2021-12-31,XGBoost
2022-10-17,TATASTEEL.NS,-0.01249801,0.016574521812094067,2021-12-31,XGBoost
2022-10-17,TCS.NS,0.03419475,0.01605213850677978,2021-12-31,XGBoost
2022-10-17,TECHM.NS,0.0077966205,0.024334104083111763,2021-12-31,XGBoost
2022-10-17,TITAN.NS,0.027688727,0.022438169767465155,2021-12-31,XGBoost
2022-10-17,TMPV.NS,0.006085908,0.013885304893629158,2021-12-31,XGBoost
2022-10-17,ULTRACEMCO.NS,0.04127895,0.01962841015460448,2021-12-31,XGBoost
2022-10-17,WIPRO.NS,0.0047313753,0.02559319903964652,2021-12-31,XGBoost
2022-10-18,ADANIENT.NS,0.040937006,0.004932507003990061,2021-12-31,XGBoost
2022-10-18,ADANIPORTS.NS,-0.009867324,-0.01185253148976173,2021-12-31,XGBoost
2022-10-18,APOLLOHOSP.NS,0.0068556378,0.008715133643203643,2021-12-31,XGBoost
2022-10-18,ASIANPAINT.NS,0.012879362,-0.04369387975943029,2021-12-31,XGBoost
2022-10-18,AXISBANK.NS,0.0018083409,0.10595943916403505,2021-12-31,XGBoost
2022-10-18,BAJAJ-AUTO.NS,-0.00760367,0.011851756638769473,2021-12-31,XGBoost
2022-10-18,BAJFINANCE.NS,0.03070617,-0.03890173873786451,2021-12-31,XGBoost
2022-10-18,BEL.NS,0.051324833,-0.008494451731845043,2021-12-31,XGBoost
2022-10-18,BHARTIARTL.NS,0.009227374,0.02445253799233149,2021-12-31,XGBoost
2022-10-18,BRITANNIA.NS,0.017280338,-0.014269224734735242,2021-12-31,XGBoost
2022-10-18,CIPLA.NS,-0.010953925,0.02669092971699638,2021-12-31,XGBoost
2022-10-18,COALINDIA.NS,-0.008344615,-0.007240390193499757,2021-12-31,XGBoost
2022-10-18,DIVISLAB.NS,0.012664139,0.006970296320799818,2021-12-31,XGBoost
2022-10-18,DRREDDY.NS,0.014721973,0.019694393131990395,2021-12-31,XGBoost
2022-10-18,EICHERMOT.NS,0.008791713,0.02716952302183917,2021-12-31,XGBoost
2022-10-18,GAIL.NS,0.00028572715,0.01823534828199347,2021-12-31,XGBoost
2022-10-18,GRASIM.NS,0.008550826,0.015667127447898777,2021-12-31,XGBoost
2022-10-18,HAL.NS,0.011066373,0.010452265259534022,2021-12-31,XGBoost
2022-10-18,HCLTECH.NS,-0.0038125422,0.02732185168761969,2021-12-31,XGBoost
2022-10-18,HDFCBANK.NS,0.0046630413,0.0048828626479984205,2021-12-31,XGBoost
2022-10-18,HDFCLIFE.NS,0.0059547285,0.004141167739699192,2021-12-31,XGBoost
2022-10-18,HEROMOTOCO.NS,0.014331979,0.009211734349228173,2021-12-31,XGBoost
2022-10-18,HINDALCO.NS,0.030767525,0.01258094554188105,2021-12-31,XGBoost
2022-10-18,HINDUNILVR.NS,0.0018079411,-0.0372177327737534,2021-12-31,XGBoost
2022-10-18,ICICIBANK.NS,0.013595549,0.03138585044589948,2021-12-31,XGBoost
2022-10-18,INDUSINDBK.NS,-0.019808078,-0.07014104613302197,2021-12-31,XGBoost
2022-10-18,INFY.NS,-0.011461837,0.015029586902338021,2021-12-31,XGBoost
2022-10-18,ITC.NS,-0.0040908507,0.017631433657374407,2021-12-31,XGBoost
2022-10-18,JSWSTEEL.NS,0.0056206807,0.011935495105860117,2021-12-31,XGBoost
2022-10-18,KOTAKBANK.NS,0.019250127,-0.0070441938618345246,2021-12-31,XGBoost
2022-10-18,LT.NS,-0.003401363,0.016161832140205945,2021-12-31,XGBoost
2022-10-18,M&M.NS,0.009187977,0.02201302589036791,2021-12-31,XGBoost
2022-10-18,MARUTI.NS,-0.00785476,0.02244161173661996,2021-12-31,XGBoost
2022-10-18,NESTLEIND.NS,0.014831972,0.04613983325767701,2021-12-31,XGBoost
2022-10-18,NTPC.NS,-0.0064721834,0.014375628694099918,2021-12-31,XGBoost
2022-10-18,ONGC.NS,0.0020824806,0.015928468049794198,2021-12-31,XGBoost
2022-10-18,POWERGRID.NS,0.027953232,0.02896172614291559,2021-12-31,XGBoost
2022-10-18,RELIANCE.NS,-0.018310206,-0.003957233645122016,2021-12-31,XGBoost
2022-10-18,SBILIFE.NS,-0.051154442,0.02936708860759496,2021-12-31,XGBoost
2022-10-18,SBIN.NS,0.027835302,0.028624779438750636,2021-12-31,XGBoost
2022-10-18,SHRIRAMFIN.NS,0.02090991,-0.005759072984039548,2021-12-31,XGBoost
2022-10-18,SUNPHARMA.NS,-0.009065174,0.013491969351371091,2021-12-31,XGBoost
2022-10-18,TATACONSUM.NS,4.489507e-05,-0.009556450577650644,2021-12-31,XGBoost
2022-10-18,TATASTEEL.NS,-0.0035212794,0.005464515965999173,2021-12-31,XGBoost
2022-10-18,TCS.NS,0.041830238,0.005533089787988832,2021-12-31,XGBoost
